premise,hypothesis,target
the wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in ,the wrestler body slams his opponent in order to win the state championship ,neutral
a football player in a blue rams jersey runs with a football on a field as another player in a white jersey falls in an attempt to tackle him ,the football players are on a field,entailment
a group of people are sitting under umbrellas on the beach ,a man is talking to a dog on thebeach,contradiction
the baseball player is running after the ball ,the player dropped the ball ,neutral
a skater goes through a course ,a skater is outside,neutral
two men are on a boat trying to fish for food during a sunset ,tall humans trying to fish ,neutral
a woman hanging the laundry outside ,a woman is putting her clothes out to dry ,entailment
the person in black t shirt is sitting ,the boy is taking a bath ,contradiction
smiling woman in yellow shirt gesturing ,the woman was gesturing to her son,neutral
a young man is caught in midair while doing a skateboard trick in an urban environment ,the man is standing on the sidewalk ,contradiction
a greyhound jumps over a chain ,a dog ran away from the racetrack ,neutral
a woman in a purple shirt buying food from a street vendor ,a man buys a tv at best buy ,contradiction
a young boy is on a patio crowded with metal tables and chairs and yellow umbrellas ,a young boy is on a patio with lots of funiture ,entailment
a man carries his belongings on a wheeled carrier in front of a back drop of graffiti ,a woman walking down the street ,contradiction
a middle aged male wearing a baseball cap a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style ,the man is folding clothing ,contradiction
a group of men dancing outside ,the men sit on the ground and talk ,contradiction
a man in a canoe throwing a yellow net into the water ,a man is in a boat,entailment
people are working with some white pipes ,people working on white pipes ,entailment
the baseball player is running after the ball ,the person is playing a game ,entailment
photographed from below a somewhat husky man wearing a white and black windowpane plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy blue shirt ,the man is kinda husky ,entailment
a group of men are playing rugby in a field with houses visible in the distance ,the field is wet,neutral
an middle eastern man in a white robe is sitting on a wooden bench with his shoes off ,a muslim sits on a bench,neutral
a girl and two boys are playing in water ,the children are at the beach ,neutral
a middle aged asian woman is standing behind a counter preparing food ,a middle aged asian lady is cooking dumplings ,neutral
a woman with blond hair is sitting at a table and talking to a man with glasses ,a blonde woman sits with her legs crossed ,neutral
two ladies are sitting in the restaurant talking and laughing ,women are indoors ,entailment
a man standing in front of a brick building ,a man is outside ,entailment
woman reading a book in a laundry room,the book is old ,neutral
in a little league baseball game the batter watches as the ball he has just hit flies off toward right field with the catcher looking on ,the batter watches his potential home run fly,neutral
a woman with brown hair black jacket large black sunglasses and pink scarf walking down the street ,a woman is walking,entailment
a man wearing a tan hat and shirt an orange safety vest and dark glasses gestures towards a nearby car ,he gestures towards a nearby car ,entailment
the woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole ,the fish is very large ,neutral
a view of the back of a woman having a beverage ,woman dumps the drink on a man,contradiction
small boys in sports jerseys play with a yellow ball ,a pee wee football team at practice,neutral
