premise,hypothesis,target
a man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road ,a man is riding a motorcyle ,entailment
a bald man is getting out of a small blue car ,the bald man got out of a red truck ,contradiction
an american wrestler in a purple singlet wrestlers an opponent ,there is only one person ,contradiction
a group of men women and children are standing around ,a group of people are standing around ,entailment
two people sitting on the sand ,there are two people at the beach ,neutral
a man wearing a short sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long sleeved blue shirt and black pants also using snow walking sticks ,two men play with a snowman,contradiction
a small asian child rides on the back of a woman who is wearing a hat ,a child stands alone ,contradiction
a street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old fashioned prop film camera ,a street performer is acting out a scene ,entailment
stretching high in the air the player in the black shirt reaches for the football as the other stretches toward him to steal it away ,a football game is being played ,neutral
a cowboy riding a horse at a rodeo ,cowboy competing in a rodeo,entailment
three young people are sitting in a room and talking to one another ,three students are studying for a test,neutral
five people standing under a tent like structure celebrating the th annual longboard classic ,people are celebrating ,entailment
a man in a red raincoat is looking to the opposite site of the camera ,a man in a red raincoat is looking to the opposite site of the camera as he poses with others,neutral
three young girls in winter clothing and hats look at disposable cameras they are holding ,the temperature is a scalding degrees fahrenheit ,contradiction
a hand holds a strainer with a small amount of liquid in it with a table with bins in the background ,a hand holds a strainer a family heirloom passed down from generation to generation ,neutral
a skateboarder sails over white steps ,the skater was elated ,neutral
an older gentlemen in a hat and glasses holding a baby who is wrapped in a towel ,an older man in clothing accessories is cradaling an infant who is wrapped in a towel ,entailment
a tattooed man posing with a woman carrying a yellow handbag ,a man poses with a woman ,entailment
a group stands and watches two men apparently dressed in some sort of costume wrestle on the ground ,the people are relaxing in their livingrooms,contradiction
a girl in a black skirt and blue dress is watering flowers ,the girl is putting water in the pot ,contradiction
boys with their backs against an incoming wave ,a group of people play in the ocean ,neutral
a boy wearing a shirt with an american flag plays with a basketball on the blacktop ,a young male is wearing clothes ,entailment
a woman wearing sunglasses is frowning ,a woman wearing big red sunglasses is frowning ,neutral
a young white man in running gear is jogging by the water ,a man is exercising by water ,entailment
four women are taking a walk down an icy road ,the road is dangerous for the four women to try to walk on because it is covered in ice ,neutral
a guy with long hair is making a sand sculpture,a guy is in a sand castle building competition ,neutral
several adults look on while a young girl plays in a ball pit ,a young girl is having fun ,neutral
a little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment ,the boy is sitting on the school bus on his way home ,contradiction
